Ticker;SimFinId;"Company Name";IndustryId
FOX_old;242;"21st Century Fox";103001
ACAT;33956;"ARCTIC CAT INC";103005
APIC;34899;"Apigee Corp";101003
LABL;35331;"MULTI COLOR Corp";100002
JOY;39382;"JOY GLOBAL INC";100009
SHOS;39593;"SEARS HOMETOWN & OUTLET STORES, INC.";109001
CST;42704;"CST BRANDS, INC.";102001
COVS;43077;"Covisint Corp";101003
LAYN;45965;"LAYNE CHRISTENSEN CO";100003
KKD;47513;"KRISPY KREME DOUGHNUTS INC";103003
NMBL;50051;"Nimble Storage Inc";
KMG;51451;"KMG CHEMICALS INC";110001
SYUT;53873;"Synutra International, Inc.";
RAX;53986;"RACKSPACE HOSTING, INC.";108001
MGCD;55248;"MGC DIAGNOSTICS Corp";106004
CLC;57096;"CLARCOR INC.";100001
DELL;59180;"Dell Technologies Inc.";101001
AET;62217;"AETNA INC /PA/";106006
WSCI;65297;"WSI INDUSTRIES, INC.";100001
APC;67564;"ANADARKO PETROLEUM CORP";107002
BCR;71733;"BARD C R INC /NJ/";106003
MON;79638;Monsanto;110003
DTRM;80268;"DETERMINE, INC.";101003
QLGC;80382;"QLOGIC CORP";101001
BOJA;82963;"Bojangles', Inc.";103003
SNAK;86600;"INVENTURE FOODS, INC.";102002
SWY;86808;"SAFEWAY INC";102001
WFM;90839;"WHOLE FOODS MARKET INC";103002
ARO;93605;"AEROPOSTALE INC";103002
RHT;94011;"RED HAT INC";101003
PRTX;95453;"PROTALEX INC";106002
WINH;97546;"WINHA INTERNATIONAL GROUP LTD";
MYCC;97729;"ClubCorp Holdings, Inc.";103015
KLXI;98588;"KLX Inc.";100008
CALD;100006;"CALLIDUS SOFTWARE INC";101003
SHLD;100266;"SEARS HOLDINGS CORP";103002
MIXX;103135;"MIX 1 LIFE, INC.";
ESRX;107733;"Express Scripts Holding Co.";106006
AGI;111482;"Affinion Group, Inc.";110004
CBI;111879;"CHICAGO BRIDGE & IRON CO N V";100003
SXC;112269;"SunCoke Energy Partners, L.P.";110006
HOT;113871;"STARWOOD HOTEL & RESORTS WORLDWIDE, INC";103015
SPNC;114601;"SPECTRANETICS CORP";106004
ESI;114707;"ITT EDUCATIONAL SERVICES INC";
SFS;114802;"Smart & Final Stores, Inc.";102001
CHSP;115723;"Chesapeake Lodging Trust";109001
WCIC;116367;"WCI Communities, Inc.";
ADPT;118952;"Adeptus Health Inc.";106002
TWX;121635;"TIME WARNER INC.";103001
NFX;123505;"NEWFIELD EXPLORATION CO /DE/";107002
DNB;125293;"DUN & BRADSTREET CORP/NW";100002
SGM;126240;"STONEGATE MORTGAGE CORP";
SEV;129956;"SEVCON, INC.";101004
IMPV;131347;"IMPERVA INC";101003
SHPGF;132453;"Shire plc";106005
GUID;132676;"Guidance Software, Inc.";101003
OZRK;135823;"BANK OF THE OZARKS INC";104002
ASH;136913;"ASHLAND INC.";110001
NATL;138792;"National Interstate CORP";
SOHU;138944;"SOHU COM INC";101002
ALR;139220;"ALERE INC.";106001
RATE;140381;"Bankrate, Inc.";101002
TESO;141183;"TESCO CORP";107004
ITG;142922;"INVESTMENT TECHNOLOGY GROUP, INC.";104003
CALL;144735;"MAGICJACK VOCALTEC LTD";108001
CNXR;145641;"CONNECTURE INC";106006
COTV;146741;"Cotiviti Holdings, Inc.";101003
LOV;147014;"SPARK NETWORKS INC";101002
FCS;147401;"FAIRCHILD SEMICONDUCTOR INTERNATIONAL INC";101004
CAGU;154936;"CASTLE GROUP INC";109002
PROM;156801;"Propel Media, Inc.";
DDE;157094;"DOVER DOWNS GAMING & ENTERTAINMENT INC";103015
ICPW;161289;"IRONCLAD PERFORMANCE WEAR CORP";100001
HPJ;163221;"Highpower International, Inc.";101001
SPAN;164268;"SPAN AMERICA MEDICAL SYSTEMS INC";106003
SPLS;166539;"STAPLES INC";103002
TMED;169714;"TRIMEDYNE INC";
DEST;175862;"Destination Maternity Corp";103002
LLTC;178219;"LINEAR TECHNOLOGY CORP /CA/";101004
MENT;181078;"MENTOR GRAPHICS CORP";101003
SCG;190587;"SCANA CORP";105001
GMAN;198131;"Gordmans Stores, Inc.";
FNSR;198959;"FINISAR CORP";101005
BONT;200557;"BON TON STORES INC";103002
VAL;200824;"VALSPAR CORP";
SIGM;202034;"SIGMA DESIGNS INC";101004
PERF;209149;"Perfumania Holdings, Inc.";103002
AEPI;210001;"AEP INDUSTRIES INC";103018
PRXL;210352;"PAREXEL INTERNATIONAL CORP";106001
CSC;218339;"COMPUTER SCIENCES CORP";100002
SHOR;231330;"ShoreTel Inc";101005
USAT;234192;"USA TECHNOLOGIES INC";101003
XCRA;247530;"Xcerra Corp";101004
IDSY;250487;"ID SYSTEMS INC";101005
RDC;252069;"ROWAN COMPANIES PLC";107006
SFD;256896;"SMITHFIELD FOODS INC";
PHH;257104;"PHH CORP";104002
YHOO;257807;"YAHOO INC";108001
BRCM;261267;"BROADCOM CORP";101004
EMC;261451;"EMC CORP";101001
CA;262416;"CA, INC.";101003
AXN;329205;"AOXING PHARMACEUTICAL COMPANY, INC.";106005
RT;330525;"RUBY TUESDAY INC";103003
PRGO;334568;"PERRIGO CO";106005
RAI;336424;"REYNOLDS AMERICAN INC";102003
PVHO;340334;"Provision Holding, Inc.";
IMSCQ;340525;"IMPLANT SCIENCES CORP";
SONC;343236;"SONIC CORP";103003
ALJ;344561;"Alon USA Energy, Inc.";107001
TYPE;344785;"Monotype Imaging Holdings Inc.";101003
NTRI;346874;"NUTRI SYSTEM INC /DE/";103020
KTWO;350257;"K2M GROUP HOLDINGS, INC.";106004
IRG;350449;"Ignite Restaurant Group, Inc.";
BBRG;350647;"Bravo Brio Restaurant Group, Inc.";103003
EFH;352819;"Energy Future Holdings Corp /TX/";
ACT;353702;"Actavis, Inc.";106002
ISIL;355428;"INTERSIL CORP/DE";101004
QCP;356195;"QUALITY CARE PROPERTIES, INC.";109001
SPB;357600;"Spectrum Brands Holdings, Inc.";103004
NUTR;357986;"NUTRACEUTICAL INTERNATIONAL CORP";102002
ABCD;358762;"CAMBIUM LEARNING GROUP, INC.";102006
WRK;359889;"WestRock Co";103018
JCI;360440;"JOHNSON CONTROLS INC";110005
MSCC;361632;"MICROSEMI CORP";101004
FLUG;362943;"FLURIDA GROUP INC";
JMBA;365536;"JAMBA, INC.";103003
KTEC;368599;"KEY TECHNOLOGY INC";100001
ULTI;373736;"ULTIMATE SOFTWARE GROUP INC";101003
VSM;375160;"Versum Materials, Inc.";110001
AVGO_old;378100;"Avago Technologies";101004
CI;378114;"CIGNA Corp.";106006
CSRA;378123;"CSRA Inc.";101003
ENDP_old;378135;"Endo International";106005
FTI_old;378150;"FMC Technologies Inc.";107004
GGP_old;378155;"General Growth Properties Inc.";109001
HAR;378160;"Harman Int'l Industries";101001
LLL;378176;"L-3 Communications Holdings";100008
MJN;378188;"Mead Johnson";106006
MYL_old;378191;"Mylan N.V.";106005
PX;378201;"Praxair Inc.";110001
COL;378209;"Rockwell Collins";100008
SNI;378211;"Scripps Networks Interactive Inc.";103001
SE;378216;"Spectra Energy Corp.";101003
STJ;378218;"St Jude Medical";106004
ANDV;378224;Andeavor;107001
TSS;378227;"Total System Services";104007
PNRA;412883;"PANERA BREAD CO";103003
ATW;412984;"ATWOOD OCEANICS INC";107006
CPXX;436095;"Celator Pharmaceuticals Inc";106002
PCP;438657;"PRECISION CASTPARTS CORP";100008
KATE;441025;"Kate Spade & Co";103002
AGN_old;442340;"Allergan Inc.";106005
ARG;442344;"Airgas, Inc.";110001
ARRS;445801;"Arris Group Inc";101005
CAVM;446086;"Cavium Inc";101004
DFT;446473;"Dupont Fabros Technology Inc";109001
ES_old;446632;"Energysolutions Inc";105001
GXP;447283;"Great Plains Energy Inc";105001
IGT;447449;"International Game Technology";103015
LSI_old;447735;"Lsi Corp";109001
MBFI;447767;"MB Financial Inc";104002
USG;449068;"Usg Corp";110005
WFT_old;449193;"Weatherford International LTD";107004
WOOF;449230;"Vca Antech Inc";106011
XCO;470616;"EXCO RESOURCES INC";107002
RGC;493690;"Regal Entertainment Group";103001
ATHN;495675;"ATHENAHEALTH INC";101003
MDSO;497390;"Medidata Solutions, Inc.";101003
SNDK;505727;"SANDISK CORP";101001
MWW;507294;"MONSTER WORLDWIDE, INC.";
KND;510383;"KINDRED HEALTHCARE, INC";106011
RMCF;515680;"ROCKY MOUNTAIN CHOCOLATE FACTORY INC";102002
FDC;520475;"FIRST DATA CORP";100002
CNVR;521210;"CONVERSANT, INC.";101002
CDI;531420;"CDI CORP";
WMAR;543710;"WEST MARINE INC";103002
ERS;543790;"EMPIRE RESOURCES INC /NEW/";
BSPM;543906;"Biostar Pharmaceuticals, Inc.";106005
CIE;546550;"Cobalt International Energy, Inc.";107002
COOL;546690;"COOL TECHNOLOGIES, INC.";106002
ETEC;546873;"EMTEC INC/NJ";
CNND;546895;"CANANDAIGUA NATIONAL CORP";104002
BRRE;547113;"BLUE RIDGE REAL ESTATE CO";109002
FRX;564852;"Forest Laboratories, LLC";106002
WLB;596565;"WESTMORELAND COAL Co";110006
OA;609619;"ORBITAL ATK, INC.";100008
IPXL;625184;"IMPAX LABORATORIES INC";106005
TVPT;625611;"Travelport Worldwide LTD";103015
LDOS_old;625661;"Leidos, Inc.";101003
REN;637543;"Resolute Energy Corp";107002
KEM;641260;"KEMET CORP";101001
WBMD;646643;"WebMD Health Corp.";101002
SFLY;650373;"SHUTTERFLY INC";103020
WEB;651626;"WEB.COM GROUP, INC.";101002
XOXO;651859;"XO GROUP INC.";101002
NLN;652800;"NEULION, INC.";
RLJE;653411;"RLJ ENTERTAINMENT, INC.";103001
IHRT;653413;"iHeartMedia, Inc.";103001
GSEG;654541;"SATYA WORLDWIDE, INC.";
CTOP;658373;"Ceetop Inc.";
TCNT;658757;"TOUCAN INTERACTIVE CORP";
RIHT;658986;"RIGHTSCORP, INC.";
VAPE;659172;"Vape Holdings, Inc.";
CMLS;659310;"CUMULUS MEDIA INC";103001
MJTK;659836;"CANNASYS INC";
MMEG;659865;"MOMENTOUS ENTERTAINMENT GROUP INC";
SANP;660201;"SANTO MINING CORP.";
UOLI;660762;"UONLIVE CORP";100013
SIGN;661042;"SIGNET INTERNATIONAL HOLDINGS, INC.";100013
PEDH;662413;"PEOPLES EDUCATIONAL HOLDINGS";
CWRL;662568;"Cornerworld Corp";
MXMG;662984;"MAXIMA GROUP INC.";
AJBI;663635;"AMI JAMES BRANDS, INC.";
MECK;666666;"Mecklermedia Corp";
OMGB;667156;"OMEGA BRANDS INC.";
CMND;667728;"CALEMINDER INC";
GDI;668481;"GARDNER DENVER INC";101001
CKP;669154;"CHECKPOINT SYSTEMS INC";103018
HDP;670518;"Hortonworks, Inc.";101003
ARS;670859;"Aleris International, Inc.";100001
ACW;671043;"ACCURIDE CORP";100012
SHLM;671141;"SCHULMAN A INC";110001
ARCW;674718;"ARC Group Worldwide, Inc.";100001
SVU;684097;"SUPERVALU INC";102001
BMS;687804;"BEMIS CO INC";103018
WPTH;687927;"Westport Energy Holdings Inc.";
QSIM;689588;"QUANTUMSPHERE, INC.";
HCOM;692076;"Hawaiian Telcom Holdco, Inc.";108001
ARMK_old;692435;"Aramark Services, Inc.";103003
CMRO;692525;"COMARCO INC";101005
SYNT;693332;"SYNTEL INC";101003
MDXG;693702;"MIMEDX GROUP, INC.";106004
TIS;693955;"Orchids Paper Products CO /DE";102002
MB;698225;"MINDBODY, Inc.";101003
GLBL;704271;"TERRAFORM GLOBAL, INC.";105002
CQH;704560;"Cheniere Energy Partners LP Holdings, LLC";107003
LEVB;705447;"Level Brands, Inc.";103011
CNXT;706764;"CONEXANT SYSTEMS INC";101004
ASCMA;707350;"Ascent Capital Group, Inc.";100007
HEMA;708324;"HEMACARE CORP /CA/";
FRP;710987;"FAIRPOINT COMMUNICATIONS INC";
APU;723175;"AMERIGAS PARTNERS LP";105001
SSYS;727537;"STRATASYS INC";101001
XSPY;734429;"Spy Inc.";103015
APTI;741619;"Apptio Inc";101003
STE;749030;"STERIS plc";106003
MXWL;755086;"MAXWELL TECHNOLOGIES INC";101001
ESL;758715;"ESTERLINE TECHNOLOGIES CORP";100008
ECYT;760760;"ENDOCYTE INC";106002
BKS;763488;"BARNES & NOBLE INC";103002
RA;774807;"RDA Holding Co.";104001
BRSS;778121;"GLOBAL BRASS & COPPER HOLDINGS, INC.";100001
IMDZ;809437;"IMMUNE DESIGN CORP.";106002
CHJI;815913;"CHINA CHANGJIANG MINING & NEW ENERGY COMPANY, LTD.";
WSTC;820561;"WEST CORP";100002
AB;823898;"ALLIANCEBERNSTEIN HOLDING L.P.";104001
GAMZ;847387;"Gamzio Mobile, Inc.";
CCE;849813;"COCA-COLA REFRESHMENTS USA, INC.";102005
KONA;884107;"KONA GRILL INC";103003
SWI;885119;"SolarWinds, Inc.";101003
SMA;893218;"Symmetry Medical Inc.";
PCMI;898543;"PCM, INC.";101001
ANDX;904346;"ANDEAVOR LOGISTICS LP";107003
CRAY;941302;"CRAY INC";101001
CYIG;947023;"SPRING PHARMACEUTICAL GROUP, INC.";
RLOC;148191;"ReachLocal Inc";
P;91899;"Pandora Media, Inc.";103001
SGY;123623;"STONE ENERGY CORP";107002
QTNA;734346;"QUANTENNA COMMUNICATIONS INC";101004
KITE;73743;"Kite Pharma, Inc.";106002
TOWR;625334;"Tower International, Inc.";103005
BRCD;186307;"BROCADE COMMUNICATIONS SYSTEMS INC";101001
BLOX;252645;"INFOBLOX INC";101005
FLLZ;667668;"Fellazo Corp";
GIMO;252563;"Gigamon Inc.";101005
MXPT;146869;"MaxPoint Interactive, Inc.";101003
CBLK;896985;"Carbon Black, Inc.";101003
MAMS;265007;"MAM SOFTWARE GROUP, INC.";101003
CIK;113301;"Crédit Suisse Asset Management Income Fund, INC.";104001
RSYS;342891;"RADISYS CORP";101001
MAA;744578;"MID AMERICA APARTMENT COMMUNITIES INC.";109001
TIVO;176762;"TIVO INC";101003
NFLX;83548;"NETFLIX INC";103001
FDX;259098;"FEDEX CORP";100010
AN;66437;"AUTONATION, INC.";103005
KO;82117;"COCA COLA CO";102005
SAVE;170150;"Spirit Airlines, Inc.";100006
DHR;89750;"DANAHER CORP /DE/";106001
LMT;103644;"LOCKHEED MARTIN CORP";100008
EXA;177765;"EXA CORP";101003
TXN;252464;"TEXAS INSTRUMENTS INC";101004
OMED;819110;"OncoMed Pharmaceuticals Inc";106002
JCP;180279;"J C PENNEY CO INC";103002
LE;182473;"LANDS' END, INC.";103002
PAYX;106287;"PAYCHEX INC";100002
SLM;103225;"SLM CORP";104007
KSU;99395;"KANSAS CITY SOUTHERN";100010
FAST;339017;"FASTENAL CO";100005
HTM;709126;"US GEOTHERMAL INC";105002
TRV;262327;"TRAVELERS COMPANIES, INC.";104006
DOV;336327;"DOVER Corp";100001
KMB;384594;"KIMBERLY CLARK CORP";102002
BIIB;71079;"BIOGEN INC.";106002
CSX;248102;"CSX CORP";100010
IVTY;103578;"Invuity, Inc.";106003
SSNI;331528;"SILVER SPRING NETWORKS INC";101001
HRI;535488;"HERC HOLDINGS INC";100007
WHR;104227;"WHIRLPOOL CORP /DE/";103004
NVEC;102816;"NVE CORP /NEW/";101004
AIR;671123;"AAR CORP";100008
CALM;776100;"CAL-MAINE FOODS INC";102002
LII;98304;"LENNOX INTERNATIONAL INC";100001
CDNS;107614;"CADENCE DESIGN SYSTEMS INC";101003
WINA;102395;"WINMARK CORP";103002
GGG;103052;"GRACO INC";100001
ALLE;69109;"Allegion plc";100007
APD;185217;"AIR PRODUCTS & CHEMICALS INC /DE/";110001
MTRN;739542;"MATERION Corp";110004
PPG;256062;"PPG INDUSTRIES INC";110001
CP;102322;"CANADIAN PACIFIC RAILWAY LTD/CN";100010
AAL;68568;"American Airlines Group Inc.";100006
UAL;219075;"United Continental Holdings, Inc.";100006
TRN;247970;"TRINITY INDUSTRIES INC";100010
HSY;248677;"HERSHEY CO";102002
CFI;209337;"CULP INC";
SHLO;202591;"SHILOH INDUSTRIES INC";100001
SCHL;651267;"SCHOLASTIC CORP";103026
CAG;326285;"CONAGRA FOODS INC /DE/";102002
NKE;101814;"NIKE INC";103004
RECN;328011;"RESOURCES CONNECTION INC";100002
RPM;328948;"RPM INTERNATIONAL INC/DE/";110001
TLRD;929181;"TAILORED BRANDS INC";103002
EFX;378137;"Equifax Inc.";100002
SAM;714419;"THE BOSTON BEER COMPANY, INC.";102004
SYF;493399;"Synchrony Financial";104007
BOOM;953277;"DMC Global Inc.";107004
IEX;824090;"IDEX CORP /DE/";100001
APH;65820;"AMPHENOL CORP /DE/";101001
INTC;85652;"INTEL CORP";101004
GRC;122864;"GORMAN RUPP CO";100001
CINF;248488;"CINCINNATI FINANCIAL CORP";104006
JNJ;89661;"JOHNSON & JOHNSON";106005
KMI;88392;"KINDER MORGAN, INC.";107003
CNC;378107;"Centene Corporation";106006
CRSP;791051;"CRISPR Therapeutics AG";106002
AJRD;516551;"AEROJET ROCKETDYNE HOLDINGS, INC.";100008
EW;108955;"Edwards Lifesciences Corp";106004
IQV;744724;"IQVIA HOLDINGS INC.";106001
MANH;105128;"MANHATTAN ASSOCIATES INC";101003
DGX;341807;"QUEST DIAGNOSTICS INC";106001
TBI;108139;"TrueBlue, Inc.";100011
AIMC;773555;"Altra Industrial Motion Corp.";100001
CLNT;543877;"Cleantech Solutions International, Inc.,";100001
DRI;108420;"DARDEN RESTAURANTS INC";103003
HXL;103406;"HEXCEL CORP /DE/";100008
HOFT;985052;"HOOKER FURNITURE CORP";
ISRG;103498;"INTUITIVE SURGICAL INC";106004
GWW;504823;"GRAINGER W W INC";100005
PHM;404717;"PULTEGROUP INC/MI/";103013
SRCE;767938;"1ST SOURCE CORP";104002
NEP;704398;"NextEra Energy Partners, LP";105002
UNP;367644;"UNION PACIFIC CORP";100010
VRSN;378234;"Verisign Inc.";101002
NEE;188922;"NEXTERA ENERGY INC";105001
CSL;446361;"Carlisle Companies Inc";103005
MCBC;745864;"MACATAWA BANK CORP";104002
HAL;378158;"Halliburton Co.";107004
HCSG;923327;"HEALTHCARE SERVICES GROUP INC";100002
AXP;413080;"AMERICAN EXPRESS CO";104007
ARE;445788;"Alexandria Real Estate Equities Inc";109001
BHI;71832;"BAKER HUGHES INC";107004
TNET;797860;"TRINET GROUP INC";100002
GOOD;106972;"GLADSTONE COMMERCIAL CORP";109001
STT;378219;"State Street Corp.";104001
CCK;446122;"Crown Holdings Inc";103018
